STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,DLY-TAVG-NORMAL,DLY-TAVG-STDDEV,DLY-TMAX-NORMAL,DLY-TMAX-STDDEV,DLY-TMIN-NORMAL,DLY-TMIN-STDDEV,STATE,COUNTY,ZIP,DATE_FILTER
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-01,37.2,,47.5,,26.9,,NC,Alamance County,27253,01-01-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-02,37.1,,47.4,,26.7,,NC,Alamance County,27253,01-02-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-03,37.0,,47.3,,26.6,,NC,Alamance County,27253,01-03-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-04,36.9,,47.3,,26.5,,NC,Alamance County,27253,01-04-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-05,36.8,,47.2,,26.4,,NC,Alamance County,27253,01-05-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-06,36.7,,47.2,,26.3,,NC,Alamance County,27253,01-06-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-07,36.7,,47.2,,26.2,,NC,Alamance County,27253,01-07-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-08,36.7,,47.2,,26.1,,NC,Alamance County,27253,01-08-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-09,36.6,,47.2,,26.1,,NC,Alamance County,27253,01-09-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-10,36.6,,47.2,,26.1,,NC,Alamance County,27253,01-10-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-11,36.7,,47.3,,26.1,,NC,Alamance County,27253,01-11-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-12,36.7,,47.3,,26.1,,NC,Alamance County,27253,01-12-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-13,36.7,,47.4,,26.1,,NC,Alamance County,27253,01-13-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-14,36.8,,47.4,,26.1,,NC,Alamance County,27253,01-14-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-15,36.9,,47.5,,26.2,,NC,Alamance County,27253,01-15-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-16,36.9,,47.6,,26.2,,NC,Alamance County,27253,01-16-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-17,37.0,,47.7,,26.3,,NC,Alamance County,27253,01-17-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-18,37.1,,47.8,,26.4,,NC,Alamance County,27253,01-18-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-19,37.2,,48.0,,26.5,,NC,Alamance County,27253,01-19-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-20,37.3,,48.1,,26.6,,NC,Alamance County,27253,01-20-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-21,37.5,,48.2,,26.7,,NC,Alamance County,27253,01-21-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-22,37.6,,48.4,,26.8,,NC,Alamance County,27253,01-22-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-23,37.7,,48.5,,26.9,,NC,Alamance County,27253,01-23-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-24,37.9,,48.7,,27.1,,NC,Alamance County,27253,01-24-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-25,38.0,,48.8,,27.2,,NC,Alamance County,27253,01-25-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-26,38.2,,49.0,,27.4,,NC,Alamance County,27253,01-26-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-27,38.3,,49.1,,27.5,,NC,Alamance County,27253,01-27-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-28,38.5,,49.3,,27.7,,NC,Alamance County,27253,01-28-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-29,38.6,,49.5,,27.8,,NC,Alamance County,27253,01-29-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-30,38.8,,49.6,,28.0,,NC,Alamance County,27253,01-30-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,01-31,39.0,,49.8,,28.1,,NC,Alamance County,27253,01-31-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-01,39.1,,50.0,,28.3,,NC,Alamance County,27253,02-01-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-02,39.3,,50.2,,28.5,,NC,Alamance County,27253,02-02-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-03,39.5,,50.3,,28.6,,NC,Alamance County,27253,02-03-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-04,39.7,,50.5,,28.8,,NC,Alamance County,27253,02-04-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-05,39.8,,50.7,,29.0,,NC,Alamance County,27253,02-05-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-06,40.0,,50.9,,29.1,,NC,Alamance County,27253,02-06-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-07,40.2,,51.1,,29.3,,NC,Alamance County,27253,02-07-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-08,40.3,,51.2,,29.4,,NC,Alamance County,27253,02-08-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-09,40.5,,51.4,,29.6,,NC,Alamance County,27253,02-09-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-10,40.7,,51.6,,29.8,,NC,Alamance County,27253,02-10-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-11,40.9,,51.8,,29.9,,NC,Alamance County,27253,02-11-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-12,41.1,,52.0,,30.1,,NC,Alamance County,27253,02-12-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-13,41.2,,52.2,,30.3,,NC,Alamance County,27253,02-13-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-14,41.4,,52.4,,30.4,,NC,Alamance County,27253,02-14-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-15,41.6,,52.6,,30.6,,NC,Alamance County,27253,02-15-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-16,41.8,,52.9,,30.8,,NC,Alamance County,27253,02-16-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-17,42.0,,53.1,,31.0,,NC,Alamance County,27253,02-17-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-18,42.2,,53.3,,31.1,,NC,Alamance County,27253,02-18-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-19,42.4,,53.6,,31.3,,NC,Alamance County,27253,02-19-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-20,42.6,,53.8,,31.5,,NC,Alamance County,27253,02-20-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-21,42.9,,54.0,,31.7,,NC,Alamance County,27253,02-21-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-22,43.1,,54.3,,31.9,,NC,Alamance County,27253,02-22-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-23,43.3,,54.6,,32.1,,NC,Alamance County,27253,02-23-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-24,43.6,,54.8,,32.3,,NC,Alamance County,27253,02-24-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-25,43.8,,55.1,,32.5,,NC,Alamance County,27253,02-25-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-26,44.1,,55.4,,32.7,,NC,Alamance County,27253,02-26-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-27,44.3,,55.7,,32.9,,NC,Alamance County,27253,02-27-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-28,44.6,,56.0,,33.2,,NC,Alamance County,27253,02-28-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,02-29,44.7,,56.2,,33.3,,NC,Alamance County,27253,02-29-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-01,44.9,,56.3,,33.4,,NC,Alamance County,27253,03-01-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-02,45.1,,56.6,,33.7,,NC,Alamance County,27253,03-02-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-03,45.4,,57.0,,33.9,,NC,Alamance County,27253,03-03-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-04,45.7,,57.3,,34.2,,NC,Alamance County,27253,03-04-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-05,46.0,,57.6,,34.4,,NC,Alamance County,27253,03-05-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-06,46.3,,58.0,,34.7,,NC,Alamance County,27253,03-06-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-07,46.7,,58.3,,35.0,,NC,Alamance County,27253,03-07-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-08,47.0,,58.7,,35.3,,NC,Alamance County,27253,03-08-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,03-09,47.3,,59.0,,35.6,,NC,Alamance County,27253,03-09-2008
